gender,race,age,experience,education_years,gpa,test_score,hired
Male,White,47,38,20,2.201408234934429,1144,1
Male,Black,74,0,20,2.411260584034241,622,1
Female,Black,63,10,13,2.0959183009095814,557,0
Male,Black,23,0,13,2.0027764830194554,1177,1
Non-binary,Hispanic,58,22,20,3.2802860894806622,1413,1
Male,White,70,2,17,3.840476916367316,757,1
Male,Black,40,22,20,2.7251375991281686,813,1
Non-binary,White,44,23,18,3.508409522189118,647,1
Non-binary,White,78,27,19,2.221080401418317,1443,1
Male,Hispanic,56,9,20,2.8750759795523226,539,1
Male,White,79,20,17,2.906516631351514,1109,1
Male,Black,34,36,19,3.7910267595422873,1326,1
Female,White,53,19,18,3.2795234349492532,1308,1
Male,White,62,16,17,2.5702130828415877,943,1
Female,Black,58,38,19,3.51059640886397,834,1
Female,Hispanic,31,2,13,2.9047397916554387,869,1
Non-binary,White,78,3,14,3.6353069873349697,637,1
Female,Asian,63,3,13,3.9215320616642195,1077,1
Female,Hispanic,65,36,18,2.08105530655096,1313,1
Female,White,70,14,19,3.4798249657789624,1099,1
Male,Hispanic,19,24,13,2.4386672795032416,691,1
Male,Black,70,36,19,2.630719241223354,490,1
Female,Black,76,15,12,3.202619287909125,1559,1
Male,Asian,56,29,13,2.2890853902327537,496,1
Male,Asian,20,22,19,3.00509717857632,779,1
Male,Black,33,25,19,3.975995992475616,1252,1
Non-binary,Other,44,37,20,3.116268953687788,1469,1
Female,Asian,65,27,16,2.1255086609410636,1597,1
Female,Black,73,0,13,2.2219028707829382,1006,1
Non-binary,White,77,21,17,2.2331434661157488,750,1
Non-binary,Asian,25,31,18,2.2093006489619116,770,1
Male,White,40,6,21,2.365351371952113,740,1
Male,Hispanic,63,34,14,3.404246295778284,746,1
Non-binary,Black,74,13,17,3.834370342444914,841,0
Male,Black,60,6,20,2.9721387944198208,770,0
Male,Black,30,2,19,2.995243905904866,561,1
Male,Other,63,13,13,3.980803136313275,1402,1
Female,Black,58,8,13,3.020574313996284,1463,1
Non-binary,White,64,8,20,2.7467200441708925,449,1
Male,Asian,59,11,16,2.906578149340529,651,1
Male,White,71,14,14,2.7543185550539455,1237,1
Female,Asian,39,30,21,3.294405116524782,1522,1
Male,Hispanic,44,1,21,2.508625079123083,1036,1
Female,White,20,39,12,2.4367993846258647,1255,1
Non-binary,Hispanic,46,15,16,2.316252538723303,1258,1
Male,Asian,62,12,19,3.824923578042826,947,1
Non-binary,Asian,52,16,13,2.567874728711738,1096,0
Female,Asian,36,2,20,3.9974848209359566,1228,1
Male,Black,28,18,19,3.819735684287221,732,1
Male,White,38,30,19,3.022826210017424,1548,1
Female,Black,40,24,17,3.677340712731307,644,1
Male,Hispanic,46,38,18,2.944130627679609,1434,1
Female,White,34,6,18,3.2675679187681084,1416,1
Female,Black,70,17,19,2.1340349294139696,918,0
Female,Asian,53,4,13,2.0027393422389625,480,1
Female,Other,48,31,21,2.6677636370016,1218,1
Female,Asian,48,27,13,3.5372176398376407,1195,1
Female,White,51,8,20,2.5747922219901107,662,1
Male,Other,61,25,20,2.0269690017680437,608,1
Female,Asian,79,14,17,3.436483209613309,1504,0
Male,White,31,35,14,3.589759707966979,1327,1
Male,Asian,40,37,14,2.0914524976592013,433,1
Female,Asian,37,19,15,3.2820128972791647,879,1
Male,White,75,12,15,2.980039370443466,625,1
Male,White,69,38,16,3.458977338706686,800,1
Male,Black,35,24,20,3.186154285859909,1062,1
Male,Black,59,35,13,3.1662214292878237,1031,1
Male,Asian,79,26,13,2.803175314867523,586,1
Female,Black,23,15,20,3.7934241964146187,766,1
Female,White,49,15,12,3.9761928194056497,1018,1
Male,Asian,31,39,20,2.6668490255223487,621,1
Female,Black,23,37,21,3.1377775348293966,1434,1
Male,Black,76,34,17,2.375567319947057,851,1
Female,Black,49,31,12,2.535860758437247,1279,1
Female,Hispanic,77,29,17,2.4617434553227975,1485,1
Male,Asian,74,35,13,3.119114007841893,630,1
Male,White,57,16,13,3.1259457168791256,790,1
Female,Hispanic,31,15,17,2.133391505243937,626,1
Male,Asian,34,21,15,2.2059556325620937,1043,1
Male,Hispanic,77,39,21,3.249255928087882,1353,1
Male,Asian,79,21,13,3.9867679775311498,828,1
Male,Black,76,1,20,2.220333062889252,856,1
Male,White,59,39,20,3.4871810713710936,1101,1
Male,Hispanic,59,32,13,3.205659557845844,766,1
Male,Asian,24,34,19,3.3005279686527946,654,1
Male,White,68,31,19,2.4416117329469986,1040,1
Male,Black,75,5,13,3.389776070013797,1563,1
Male,Hispanic,29,3,12,2.400843267628968,1230,1
Male,White,57,20,20,3.5703911766076297,997,1
Male,Black,72,9,13,3.652497134399824,418,0
Non-binary,White,38,0,20,2.218830690029993,1236,1
Male,Hispanic,79,10,13,3.5145911162786065,1255,0
Female,Asian,46,18,19,2.8558719245160598,1348,1
Non-binary,Asian,36,5,21,2.8315192200806516,1121,0
Male,Hispanic,75,20,19,3.354516385991234,1047,1
Female,Asian,25,23,16,2.525812373788504,1594,1
Male,Asian,69,29,18,3.1799748453258667,1305,1
Non-binary,White,25,22,21,2.4479579327991168,662,1
Male,White,61,3,19,3.5645242433514945,916,1
Male,Other,36,25,17,2.878608692677828,673,1
Male,Asian,41,9,21,3.650866262919722,1548,1
Male,White,20,22,21,2.8925891164904183,1407,1
Male,White,47,18,14,2.861219211719251,785,1
Female,Asian,31,14,21,3.1499430123279186,1028,1
Male,Asian,51,22,16,3.325076894836506,1374,1
Male,White,70,24,12,2.7045241194328793,1581,1
Female,White,52,25,14,3.4827812574289068,513,1
Male,White,21,23,21,2.4233843359283,562,1
Male,Asian,62,1,14,2.6724237749190918,608,0
Male,Hispanic,79,29,17,2.1741936918740405,1298,1
Male,White,77,1,20,3.6520756198007245,508,1
Male,White,19,39,18,2.6890782134041062,872,1
Male,Black,38,10,18,3.2773767816489103,1305,1
Male,Asian,73,14,18,3.344680031716425,896,1
Male,Hispanic,26,15,15,3.7751618260729236,789,1
Male,Black,55,31,17,2.111095499213339,1157,1
Male,Other,30,14,12,2.192743798781664,1320,1
Male,White,22,24,20,2.974217492346158,645,1
Female,Other,54,33,18,3.6688525006072883,447,1
Male,Hispanic,64,7,15,3.0385863236895245,827,1
Male,Black,51,38,15,2.570598774579338,477,1
Male,Asian,38,12,13,2.6821341450349445,1207,1
Male,Hispanic,54,19,13,3.3061396685218023,469,1
Female,White,23,33,17,2.1123425902508046,1091,1
Non-binary,Hispanic,66,30,18,3.147940709821384,1118,1
Male,Black,78,20,16,2.359746603293755,847,1
Non-binary,White,72,28,18,2.67779301283094,803,1
Male,White,66,32,16,2.716417407853279,656,1
Male,Asian,48,20,12,3.9760403882239768,1010,1
Female,Black,26,4,13,2.4850349516988617,503,0
Female,Black,57,29,14,2.56247008247363,539,1
Non-binary,White,21,9,16,3.0395836116333683,1433,1
Male,Asian,53,34,17,3.3001272899134104,1044,1
Male,White,47,29,12,3.590644835232608,431,1
Female,Asian,45,22,16,3.523245586433397,1105,1
Non-binary,White,24,6,18,2.539722484014821,1537,1
Non-binary,White,26,0,12,2.0851617505532096,1499,1
Male,Asian,23,5,21,3.1337523924335606,569,1
Male,Black,20,14,13,2.1191019681742227,1584,1
Female,White,22,5,16,3.215592724335558,619,1
Female,Asian,71,10,12,2.483748372174311,685,0
Male,Black,45,9,15,2.0306392830841427,1594,1
Female,White,36,18,14,2.1154996512885997,1436,1
Female,Asian,55,11,21,2.371243058819658,979,1
Female,Black,21,3,13,3.0730661542272455,653,1
Female,Asian,29,18,13,2.964765072740776,882,1
Non-binary,White,41,11,19,3.0868303823039813,1504,1
Female,White,65,27,18,2.1543755266523434,1101,1
Non-binary,White,45,26,18,2.133070764005824,401,1
Male,Hispanic,75,24,19,2.478265290378419,1100,1
Male,Black,70,31,21,2.094351649835158,821,1
Non-binary,Asian,68,9,19,3.738765500630402,1031,1
Female,White,19,13,12,2.843105200058116,885,1
Female,Asian,22,25,13,3.350151270233602,842,1
Female,White,65,13,16,3.9875557845613434,1152,1
Non-binary,Black,20,27,18,3.513112586969921,794,1
Non-binary,Black,72,37,12,2.8224818595140624,1466,1
Male,Asian,65,22,16,3.3858472890833227,681,1
Non-binary,Asian,39,4,17,3.197239064270138,1190,1
Male,Black,18,33,19,2.875726391634961,767,1
Non-binary,Black,59,0,14,3.468402575536982,443,0
Male,White,18,1,19,3.501823053543239,1343,1
Male,White,42,5,20,3.6280764790290054,1345,1
Female,Black,31,1,20,3.053790481845784,926,1
Male,White,25,29,19,3.2377245316202328,1446,1
Female,Hispanic,44,2,12,2.5848035528285047,1380,0
Male,White,67,29,16,3.206324782646406,847,1
Non-binary,White,65,21,19,3.695415113976373,1374,1
Female,Asian,72,30,21,3.237662899517451,456,1
Female,Black,43,12,16,2.933483038287862,511,1
Male,Black,76,32,18,2.0421621990419867,1293,1
Male,Black,26,9,19,2.38254583017321,495,1
Female,Asian,27,16,14,2.4286182499904325,499,1
Male,Asian,76,20,15,3.4938334567709286,1212,1
Male,Hispanic,69,16,13,2.9144302831216704,772,1
Male,White,59,33,14,3.639028130314852,1372,1
Male,Asian,31,29,16,2.7326621455831015,675,1
Non-binary,White,24,10,17,3.713531893039172,1586,1
Non-binary,Asian,60,27,15,3.758066271241799,1417,1
Female,White,59,36,15,2.908950499437842,802,1
Male,Black,56,35,14,2.004313835745295,543,1
Non-binary,White,44,33,21,2.0388532544262308,1007,1
Male,Black,44,33,14,3.035139731272925,895,1
Male,White,74,30,20,3.109615162039214,1030,1
Female,White,33,13,15,2.4646326637238642,882,0
Non-binary,Black,67,16,14,2.7676320164432164,880,1
Non-binary,Asian,57,14,17,3.857617117745228,839,1
Non-binary,Other,44,34,18,3.7724931414211063,648,1
Female,Asian,34,17,18,3.0288641830730336,619,1
Female,White,58,3,19,2.45221543325912,1351,0
Male,White,79,6,15,3.769912057684007,1257,1
Female,Black,68,30,13,2.6045629994305814,860,1
Male,White,34,29,20,3.1660317629835,676,1
Female,White,42,18,20,3.1530507923550823,1355,1
Female,Asian,37,3,21,2.299859701878485,1086,1
Male,Other,74,17,12,2.56702238911749,522,1
Male,White,69,3,18,3.659294835208625,1249,1
Male,White,51,13,16,2.679262111265869,984,1
Female,White,55,5,13,3.753175285109205,764,1
Male,Asian,64,9,17,2.733646798394265,647,1
Male,Asian,61,24,13,3.669372897391252,829,1
Female,White,24,38,13,2.5216933951206064,838,1
Male,White,18,26,13,3.9242485031338394,637,1
Male,White,20,13,13,2.0907949480422117,464,1
Male,Black,51,16,19,3.201619116561801,524,1
Female,Black,53,16,12,2.967445280623682,1236,0
Non-binary,Black,67,32,20,2.6574299732777464,1253,1
Male,Asian,44,23,21,3.7704268061107107,967,1
Male,Hispanic,74,19,14,3.79214615846762,773,1
Female,Black,57,9,16,3.1075970947363682,883,0
Non-binary,Black,56,27,18,3.5667076451384396,401,1
Male,White,37,33,13,2.2098648145571502,969,1
Male,White,64,27,21,2.4310057254258424,560,1
Male,White,22,11,16,3.684114617473403,802,1
Male,Black,42,28,20,3.2098892462153206,1220,1
Female,Black,38,33,19,3.449600237969469,1106,1
Non-binary,White,30,14,16,2.0354254001539287,1225,1
Male,Hispanic,68,1,21,3.840625058747789,662,1
Male,White,67,28,21,3.359316571792408,1591,1
Male,Black,36,38,15,2.680268617261819,400,1
Male,Black,79,12,17,3.5440796306216265,1580,1
Male,Asian,20,20,18,3.2529993790313245,1000,1
Male,Black,33,19,16,3.282882105496908,1221,1
Male,Asian,47,21,14,2.3019850478957187,1410,1
Non-binary,Asian,72,13,16,3.2308229908331265,627,1
Male,Asian,75,17,12,3.6510680875613053,1452,1
Female,Asian,21,32,19,3.8575896136785692,690,1
Female,White,37,20,12,2.8754205542901614,932,1
Female,Black,78,31,16,3.1612317095680957,815,1
Female,White,68,23,12,3.3672524263810413,408,1
Non-binary,Asian,26,36,20,2.7168366964195716,1453,1
Male,Black,77,6,17,3.06588186484366,623,0
Male,White,55,27,12,3.2670947905063157,1047,1
Non-binary,White,75,2,14,2.1544303061887953,734,0
Non-binary,Black,58,9,20,3.885519569453061,699,0
Male,White,77,29,16,3.1435286687468937,1292,1
Male,White,59,18,16,2.5806281828489963,1523,1
Female,White,76,31,18,3.3004023907429527,1459,1
Non-binary,Black,69,28,12,3.24291598864333,1123,0
Female,Black,78,14,12,2.4947320140862876,1355,0
Female,White,32,18,19,3.386700428300647,1108,1
Male,Hispanic,63,24,15,2.877655762002899,1011,1
Female,Black,76,29,13,3.7081582631864345,964,1
Female,Black,68,26,20,3.5121416047340164,583,1
Female,Black,65,20,19,2.9097374878364533,1358,0
Male,Other,42,2,14,2.1111639746064528,716,0
Male,Black,35,17,17,2.319368393254652,1372,1
Non-binary,Black,69,23,15,3.9732735603005946,678,1
Female,Black,21,4,20,3.6910222769672676,522,0
Female,White,46,2,13,2.4947107787127676,539,1
Female,Black,58,16,17,2.876694871884627,1098,1
Female,Asian,53,19,13,3.5969402188757646,761,1
Male,White,25,3,18,3.928759479438507,705,1
Female,White,40,20,17,2.586027969973429,1160,1
Female,Asian,60,39,14,3.5101736497808447,1323,1
Male,Asian,34,4,12,3.191680126532737,550,1
Male,Hispanic,56,35,16,2.347422746614938,1411,1
Male,Asian,75,19,18,2.5259985516578247,809,1
Female,White,45,8,21,2.6456771239559105,661,1
Non-binary,White,29,18,19,3.1864538819089354,1313,1
Non-binary,Asian,44,22,15,2.429680084266433,1020,1
Female,Black,47,11,20,3.4652281890811216,1403,1
Male,White,23,27,13,2.8790735371843574,704,1
Non-binary,Black,41,13,21,2.992871968655697,832,0
Non-binary,Black,25,37,16,2.506073418245651,956,1
Non-binary,White,18,26,21,2.1082282528697487,1008,1
Female,White,40,16,15,3.608431865440861,1407,1
Male,Asian,45,30,19,3.2813760560740537,916,1
Male,White,43,16,17,2.0003023806014575,1523,1
Male,White,35,6,16,2.676669802295586,1584,1
Female,Black,19,14,12,3.6341443025929125,1269,1
Female,White,60,19,13,3.1273888964560745,488,1
Non-binary,White,23,2,19,2.6042849718593564,855,1
Male,White,42,21,13,2.3945957889454634,718,1
Non-binary,White,36,10,14,2.1246886383817687,1491,1
Male,Black,77,35,18,3.578937162730866,627,1
Female,White,57,9,13,3.6998463555697327,827,1
Female,Black,34,39,20,2.662745746399863,955,1
Male,Hispanic,23,34,17,2.3631235262348387,1488,1
Male,White,75,9,21,3.403561449164865,457,1
Non-binary,White,59,22,12,2.9108761844298536,956,1
Male,Hispanic,21,10,18,2.245165608498749,519,1
Female,Asian,49,18,20,2.3458489878549402,1356,1
Female,Asian,66,20,12,2.835868522467001,1078,1
Male,White,48,37,12,2.0529350943371156,966,1
Male,White,43,0,19,3.259504630422057,965,0
Female,Asian,65,4,15,2.1566436704521106,807,1
Female,Other,69,2,15,2.4605237312433266,933,0
Female,White,45,38,20,2.6587942053744635,615,1
Female,Black,73,32,21,2.9505580976631838,651,1
Male,Asian,67,18,21,2.485163110177422,660,1
Male,Hispanic,27,12,18,3.1349656298385455,986,1
Non-binary,White,79,31,14,2.7967743971727144,1301,1
Female,Hispanic,65,14,20,2.1994676896832357,1432,1
Male,White,20,26,17,2.500631160304543,516,1
Female,Asian,79,39,18,2.8526396997464296,1268,1
Male,Asian,58,36,13,3.1858585074536707,1075,1
Non-binary,White,25,32,13,3.6346023590972134,1296,1
Female,White,45,2,12,2.5645460699895173,1425,1
Female,White,39,39,15,3.150176442121528,1305,1
Male,White,53,37,16,3.509227313315848,870,1
Non-binary,Black,54,10,21,3.198034786885545,1054,1
Male,Hispanic,79,14,18,2.35553250441139,665,1
Female,White,54,8,16,2.8525409615344026,508,1
Male,White,67,14,14,3.6330784151485154,847,1
Male,Other,53,36,12,3.867983574390329,1473,1
Female,Black,43,25,18,2.695727539563647,493,1
Non-binary,Asian,54,37,17,2.8042145314361884,1494,1
Male,White,65,20,20,2.866101381582653,753,1
Male,Hispanic,49,10,14,3.642489371815195,1333,1
Male,Asian,21,9,16,3.375604046553349,802,1
Male,White,51,24,13,3.572683267993571,1180,1
Male,Asian,75,19,17,3.6964393869410292,667,1
Female,Black,58,2,15,2.9325710213555074,467,0
Female,Asian,34,1,17,2.8785431417765954,977,1
Female,White,35,28,17,3.5098902131939123,1402,1
Male,Black,63,13,16,3.519410745687596,1074,1
Female,White,71,28,14,3.8212337554598825,1044,1
Male,Asian,65,25,20,3.3528406562729716,1337,1
Male,White,66,8,19,3.1014958188856365,877,1
Female,White,35,3,12,2.9638173542346005,535,1
Male,Other,30,18,14,2.1100703603178266,1318,1
Female,Black,23,39,21,3.7909066041999173,541,1
Female,Asian,48,36,16,2.3303279270117754,1273,1
Male,Black,44,33,16,3.5912810486081366,1041,1
Male,Black,47,35,12,2.31031421089057,1010,1
Female,Asian,46,5,17,3.7160151706515103,791,1
Female,Black,59,15,18,2.304314675568767,1199,0
Male,Asian,28,36,17,2.2551165850606125,1155,1
Female,White,27,4,15,2.644726994085471,1542,1
Male,Other,27,23,15,3.252380690372842,834,1
Male,Black,72,25,12,2.006943815436955,1106,1
Male,Asian,24,23,18,2.032243765288129,1313,1
Female,White,37,27,14,3.3238244673844575,791,1
Non-binary,Black,41,12,12,3.11049775418476,548,1
Female,White,63,38,20,3.0843658773987555,1378,1
Male,Other,73,13,14,2.8123584228023026,719,1
Non-binary,Asian,22,34,15,2.2308755260659607,969,1
Female,Black,53,31,13,2.157125394499692,901,1
Female,Other,68,21,17,3.4135779904002543,1133,1
Male,Black,28,14,15,3.4597142290296583,978,1
Non-binary,Asian,63,36,13,3.777603134377507,615,1
Male,White,41,13,21,2.813938522142224,964,1
Non-binary,Asian,50,35,19,3.007417308426544,843,1
Male,Asian,34,20,19,3.3541444492870705,770,1
Female,Black,25,1,17,3.4166776311871168,613,0
Male,White,26,12,14,2.507236519278686,1125,1
Male,Asian,78,5,12,2.6451081140178627,966,1
Male,White,79,32,16,2.9507435559971738,565,1
Male,Asian,55,19,12,3.6643660284251167,541,1
Female,White,35,25,14,2.0575219665850977,1079,1
Male,Asian,58,0,18,2.1182729377251857,724,1
Non-binary,White,30,12,13,2.1809888313454247,669,1
Non-binary,Black,22,21,21,2.6042791971526986,1143,1
Male,White,73,29,14,2.097416626980399,1116,1
Male,Other,18,20,14,2.4552452991494653,1556,1
Female,Black,35,25,18,2.1814818845123956,1010,0
Male,White,20,15,21,2.6634662524875345,1386,1
Non-binary,Black,76,20,19,3.718781286773176,548,1
Female,White,50,33,20,3.092930023024149,563,1
Male,Black,63,3,13,3.7499027998400263,755,0
Male,Hispanic,57,30,17,2.6920644864234085,1277,1
Female,Hispanic,50,5,20,3.248502944980637,866,1
Female,White,72,13,16,2.2486165238225944,596,1
Female,White,33,22,12,3.6750411852747353,1293,1
Female,Black,60,21,14,3.872526871266633,1189,1
Male,Asian,50,36,18,2.6366127544475475,821,1
Male,White,49,0,17,2.88076584793142,1483,0
Male,White,47,11,21,2.2162285108493975,696,1
Male,Black,23,15,16,2.256500933071533,1335,1
Male,White,34,28,13,2.5596365510906756,1594,1
Non-binary,Other,33,0,20,3.3157666326605297,471,1
Female,Black,65,3,15,2.5303107298624683,758,0
Male,Black,68,38,14,2.425515317261018,959,1
Male,Black,29,26,16,2.1656494682758822,1368,1
Non-binary,Asian,29,8,12,3.5574225361567064,613,1
Female,White,39,39,17,3.663801276181212,1095,1
Non-binary,Asian,59,31,12,3.5485020838850185,1573,1
Non-binary,Black,75,38,14,2.404217606623953,1043,1
Male,White,58,14,20,3.437478720211973,518,1
Male,White,57,35,13,3.7168721336304857,1278,1
Female,White,54,21,15,2.464892144124646,1243,1
Male,White,32,34,13,2.1344559028318493,1360,1
Female,White,25,7,21,2.812616321327611,1508,1
Female,Hispanic,58,1,16,3.7277499376879684,755,0
Female,Hispanic,25,10,19,3.5947339059807506,986,1
Female,Hispanic,58,34,20,2.681882992760531,1582,1
Male,Black,71,2,18,3.4306186763193125,533,0
Male,Black,55,18,20,3.6274401796432176,666,1
Male,White,45,17,20,3.1185143156204047,1531,1
Male,White,33,17,21,3.4593722312359163,1400,1
Female,White,38,20,18,2.387114537150385,805,1
Female,Asian,64,36,17,2.7650436790826665,1267,1
Female,Black,53,1,16,3.706949068600123,979,0
Female,Asian,51,24,13,2.9114089515907025,827,1
Female,White,22,9,12,2.7970408259853814,1341,1
Male,White,70,14,21,3.287797999624795,638,1
Female,White,68,25,15,3.565276195384493,1502,1
Female,Black,33,13,19,3.1762552936753963,966,1
Non-binary,Black,59,2,19,2.368674359833551,1560,0
Female,White,78,30,18,2.0236660554084,910,1
Female,Black,20,8,13,2.5328596260433933,1389,1
Male,Asian,50,4,18,2.8976765022808206,1581,1
Female,Other,76,22,17,3.07037241251881,1467,1
Female,Hispanic,77,21,12,3.065725628502359,979,1
Male,Asian,62,28,16,2.084088869589488,1540,1
Non-binary,Other,24,15,21,3.948453673796741,798,1
Male,Hispanic,30,1,14,2.7719835590461366,969,1
Female,White,34,22,12,2.507881178639151,1036,1
Male,Black,79,26,17,3.9219086461511425,1426,1
Male,Asian,61,26,21,3.158063843982523,576,1
Male,Asian,36,2,16,3.5760548407815165,774,1
Male,Asian,43,11,14,3.575370806557711,515,1
Male,White,53,12,20,3.7907298301166694,710,1
Female,White,68,14,16,2.1951907646034647,605,0
Male,White,30,19,17,2.310313170455993,1581,1
Male,Black,18,9,15,2.8121875920788613,1543,1
Female,White,52,2,21,3.6652162425255073,765,1
Female,Black,22,17,16,3.279685727002926,553,1
Male,Black,76,29,16,3.74449284549579,961,1
Male,Black,42,3,17,2.967078102194426,818,0
